id,sales
3026580,6.1
3026581,3.3
3026582,4.0
3026583,2.9
3026584,4.8
3026585,2.5
3026586,7.8
3026587,6.4
3026588,2.6
3026589,3.1
3026590,7.5
3026591,5.8
3026592,9.2
3026593,0.5
3026594,4.2
3026595,1.2
3026596,0.0
3026597,0.4
3026598,7.0
3026599,0.0
3026600,5.0
3026601,1.5
3026602,6.1
3026603,5.6
3026604,4.6
3026605,4.3
3026606,3.4
3026607,7.2
3026608,1.4
3026609,0.2
3026610,2.1
3026611,2.0
3026612,0.0
3026613,4.4
3026614,0.4
3026615,0.4
3026616,0.9
3026617,2.5
3026618,0.6
3026619,3.8
3026620,4.4
3026621,0.9
3026622,1.3
3026623,4.0
3026624,2.9
3026625,5.5
3026626,0.1
3026627,0.9
3026628,1.8
3026629,0.2
3026630,0.8
3026631,7.9
3026632,0.0
3026633,5.7
3026634,2.0
3026635,7.1
3026636,6.6
3026637,5.6
3026638,5.0
3026639,4.3
3026640,8.2
3026641,1.8
3026642,0.4
3026643,2.8
3026644,3.0
3026645,0.1
3026646,5.2
3026647,0.6
3026648,0.6
3026649,1.4
3026650,3.4
3026651,0.8
3026652,5.1
3026653,5.5
3026654,1.2
3026655,1.7
3026656,4.9
3026657,3.7
3026658,6.6
3026659,0.3
3026660,1.9
3026661,0.7
3026662,0.0
3026663,0.2
3026664,6.5
3026665,0.0
3026666,4.8
3026667,1.3
3026668,5.8
3026669,5.4
3026670,4.2
3026671,4.2
3026672,3.3
3026673,6.8
3026674,0.7
3026675,0.0
3026676,2.1
3026677,1.6
3026678,0.0
3026679,4.2
3026680,0.1
3026681,0.1
3026682,0.5
3026683,1.9
3026684,0.3
3026685,3.2
3026686,4.1
3026687,0.4
3026688,0.8
3026689,3.2
3026690,2.2
3026691,4.7
3026692,0.0
3026693,0.4
3026694,1.6
3026695,0.0
3026696,0.6
3026697,7.5
3026698,0.0
3026699,5.4
3026700,1.7
3026701,6.6
3026702,6.1
3026703,5.0
3026704,4.7
3026705,4.1
3026706,7.8
3026707,1.3
3026708,0.3
3026709,2.7
3026710,2.2
3026711,0.0
3026712,4.9
3026713,0.4
3026714,0.2
3026715,1.3
3026716,3.4
3026717,0.7
3026718,4.5
3026719,5.2
3026720,0.9
3026721,1.3
3026722,4.7
3026723,3.1
3026724,5.8
3026725,0.1
3026726,0.5
3026727,1.4
3026728,0.1
3026729,0.8
3026730,8.0
3026731,0.0
3026732,5.8
3026733,2.0
3026734,7.0
3026735,6.5
3026736,5.4
3026737,4.9
3026738,4.3
3026739,8.2
3026740,1.6
3026741,0.5
3026742,3.1
3026743,3.0
3026744,0.1
3026745,5.2
3026746,0.7
3026747,0.7
3026748,1.6
3026749,3.3
3026750,1.0
3026751,5.3
3026752,5.5
3026753,1.1
3026754,1.7
3026755,5.0
3026756,3.6
3026757,5.2
3026758,0.5
3026759,1.0
3026760,1.2
3026761,0.0
3026762,0.2
3026763,6.7
3026764,0.0
3026765,4.8
3026766,1.3
3026767,5.9
3026768,5.5
3026769,4.2
3026770,4.0
3026771,3.1
3026772,7.0
3026773,1.0
3026774,0.1
3026775,1.8
3026776,1.8
3026777,0.0
3026778,4.0
3026779,0.1
3026780,0.2
3026781,0.5
3026782,2.8
3026783,0.4
3026784,3.5
3026785,4.3
3026786,0.5
3026787,0.9
3026788,3.3
3026789,2.4
3026790,5.1
3026791,0.0
3026792,0.2
3026793,2.0
3026794,0.0
3026795,1.1
3026796,8.0
3026797,0.0
3026798,6.3
3026799,2.5
3026800,7.0
3026801,6.3
3026802,5.6
3026803,5.2
3026804,4.6
3026805,8.3
3026806,2.6
3026807,0.3
3026808,3.5
3026809,3.3
3026810,0.0
3026811,5.7
3026812,0.6
3026813,2.7
3026814,2.1
3026815,4.2
3026816,1.3
3026817,5.6
3026818,5.9
3026819,1.9
3026820,2.3
3026821,5.1
3026822,3.8
3026823,7.3
3026824,0.2
3026825,0.5
3026826,1.4
3026827,0.1
3026828,1.7
3026829,7.8
3026830,0.1
3026831,6.2
3026832,2.4
3026833,6.8
3026834,6.4
3026835,5.5
3026836,5.4
3026837,4.6
3026838,8.3
3026839,3.2
3026840,0.8
3026841,3.1
3026842,3.2
3026843,0.1
3026844,5.6
3026845,1.8
3026846,3.3
3026847,1.8
3026848,4.3
3026849,1.6
3026850,6.2
3026851,5.7
3026852,1.9
3026853,2.4
3026854,6.0
3026855,4.8
3026856,8.2
3026857,0.4
3026858,2.5
3026859,1.7
3026860,0.1
3026861,1.7
3026862,7.7
3026863,0.1
3026864,6.1
3026865,2.3
3026866,6.8
3026867,6.4
3026868,5.4
3026869,5.3
3026870,4.9
3026871,8.1
3026872,3.1
3026873,0.7
3026874,3.1
3026875,3.2
3026876,0.1
3026877,5.5
3026878,1.8
3026879,3.1
3026880,1.8
3026881,4.0
3026882,1.5
3026883,5.5
3026884,5.6
3026885,1.9
3026886,2.3
3026887,5.8
3026888,4.7
3026889,8.0
3026890,0.4
3026891,2.5
3026892,1.8
3026893,0.1
3026894,1.6
3026895,7.9
3026896,0.1
3026897,5.9
3026898,2.3
3026899,7.0
3026900,6.6
3026901,5.6
3026902,4.9
3026903,4.5
3026904,8.3
3026905,2.9
3026906,0.7
3026907,3.0
3026908,3.0
3026909,0.1
3026910,5.4
3026911,1.4
3026912,1.7
3026913,1.7
3026914,3.8
3026915,1.4
3026916,5.7
3026917,5.6
3026918,1.7
3026919,2.2
3026920,5.6
3026921,4.3
3026922,6.4
3026923,2.4
3026924,1.9
3026925,1.4
3026926,0.0
3026927,1.4
3026928,7.7
3026929,0.0
3026930,5.9
3026931,2.4
3026932,6.7
3026933,6.5
3026934,5.3
3026935,5.3
3026936,4.9
3026937,7.9
3026938,2.9
3026939,0.5
3026940,2.7
3026941,2.9
3026942,0.1
3026943,5.1
3026944,2.2
3026945,2.8
3026946,1.6
3026947,3.8
3026948,1.6
3026949,5.4
3026950,5.4
3026951,1.7
3026952,2.1
3026953,5.8
3026954,4.4
3026955,7.9
3026956,0.1
3026957,3.1
3026958,1.3
3026959,0.0
3026960,1.4
3026961,7.9
3026962,0.0
3026963,5.9
3026964,2.1
3026965,7.1
3026966,6.5
3026967,5.5
3026968,4.8
3026969,4.1
3026970,8.3
3026971,2.2
3026972,0.4
3026973,2.9
3026974,2.9
3026975,0.0
3026976,5.3
3026977,0.6
3026978,0.5
3026979,1.3
3026980,3.0
3026981,1.0
3026982,4.7
3026983,5.4
3026984,1.3
3026985,1.7
3026986,4.8
3026987,3.5
3026988,6.0
3026989,0.1
3026990,1.1
3026991,1.7
3026992,0.1
3026993,1.2
3026994,7.9
3026995,0.1
3026996,6.3
3026997,2.4
3026998,6.9
3026999,6.5
3027000,5.6
3027001,5.3
3027002,4.7
3027003,8.3
3027004,2.9
3027005,0.7
3027006,3.1
3027007,3.3
3027008,0.2
3027009,5.3
3027010,1.7
3027011,3.0
3027012,1.9
3027013,4.0
3027014,1.7
3027015,5.9
3027016,5.6
3027017,1.9
3027018,2.3
3027019,5.6
3027020,4.4
3027021,7.9
3027022,0.5
3027023,1.9
3027024,1.4
3027025,0.3
3027026,2.1
3027027,7.3
3027028,0.1
3027029,6.7
3027030,2.2
3027031,6.3
3027032,6.2
3027033,5.1
3027034,3.1
3027035,4.5
3027036,8.2
3027037,2.4
3027038,0.7
3027039,3.1
3027040,3.3
3027041,0.2
3027042,5.8
3027043,1.9
3027044,4.0
3027045,2.3
3027046,4.3
3027047,1.6
3027048,4.4
3027049,4.9
3027050,2.0
3027051,2.3
3027052,4.5
3027053,3.6
3027054,8.6
3027055,0.6
3027056,2.7
3027057,1.4
3027058,0.0
3027059,1.3
3027060,8.1
3027061,0.0
3027062,5.8
3027063,1.9
3027064,7.0
3027065,6.6
3027066,5.6
3027067,4.7
3027068,4.3
3027069,8.1
3027070,1.8
3027071,0.3
3027072,2.1
3027073,2.8
3027074,0.0
3027075,5.0
3027076,0.7
3027077,0.8
3027078,0.9
3027079,3.6
3027080,0.9
3027081,4.2
3027082,5.6
3027083,1.1
3027084,1.5
3027085,4.3
3027086,3.3
3027087,4.6
3027088,0.2
3027089,0.5
3027090,2.7
3027091,0.1
3027092,2.7
3027093,9.0
3027094,0.2
3027095,7.1
3027096,3.3
3027097,8.0
3027098,7.7
3027099,6.4
3027100,7.1
3027101,5.9
3027102,9.3
3027103,4.3
3027104,1.1
3027105,4.2
3027106,4.2
3027107,0.5
3027108,6.4
3027109,3.4
3027110,3.3
3027111,3.1
3027112,5.1
3027113,2.3
3027114,8.4
3027115,7.0
3027116,2.9
3027117,3.5
3027118,7.2
3027119,6.6
3027120,9.2
3027121,5.7
3027122,4.5
3027123,2.5
3027124,0.0
3027125,2.6
3027126,8.9
3027127,0.1
3027128,7.1
3027129,3.1
3027130,7.8
3027131,7.6
3027132,6.4
3027133,6.6
3027134,5.7
3027135,9.2
3027136,4.0
3027137,0.7
3027138,4.0
3027139,4.0
3027140,0.4
3027141,6.4
3027142,3.1
3027143,3.7
3027144,2.8
3027145,4.8
3027146,2.0
3027147,7.8
3027148,6.9
3027149,2.6
3027150,3.3
3027151,7.7
3027152,6.1
3027153,8.9
3027154,5.6
3027155,4.3
3027156,2.4
3027157,0.0
3027158,2.6
3027159,8.7
3027160,0.1
3027161,6.9
3027162,2.9
3027163,7.6
3027164,7.3
3027165,6.1
3027166,6.2
3027167,5.3
3027168,8.8
3027169,3.7
3027170,0.7
3027171,3.7
3027172,3.7
3027173,0.3
3027174,6.1
3027175,3.2
3027176,3.6
3027177,2.3
3027178,4.5
3027179,1.8
3027180,7.6
3027181,6.5
3027182,2.5
3027183,3.1
3027184,6.5
3027185,5.6
3027186,8.3
3027187,5.3
3027188,3.8
3027189,2.5
3027190,0.0
3027191,2.6
3027192,8.9
3027193,0.1
3027194,7.0
3027195,3.1
3027196,7.8
3027197,7.5
3027198,6.3
3027199,6.5
3027200,5.5
3027201,9.1
3027202,3.9
3027203,0.8
3027204,3.9
3027205,3.9
3027206,0.4
3027207,6.4
3027208,3.1
3027209,3.5
3027210,2.4
3027211,4.7
3027212,2.0
3027213,7.7
3027214,6.8
3027215,2.6
3027216,3.1
3027217,7.7
3027218,5.8
3027219,8.7
3027220,5.5
3027221,4.1
3027222,2.2
3027223,0.0
3027224,2.4
3027225,8.4
3027226,0.0
3027227,6.6
3027228,2.7
3027229,7.4
3027230,7.0
3027231,6.0
3027232,5.5
3027233,5.0
3027234,8.6
3027235,3.5
3027236,0.4
3027237,3.5
3027238,3.6
3027239,0.2
3027240,5.7
3027241,3.0
3027242,2.8
3027243,2.2
3027244,4.4
3027245,1.6
3027246,7.0
3027247,6.4
3027248,2.3
3027249,2.7
3027250,6.8
3027251,5.0
3027252,7.8
3027253,5.0
3027254,3.3
3027255,2.3
3027256,0.0
3027257,2.5
3027258,8.7
3027259,0.1
3027260,6.9
3027261,3.0
3027262,7.6
3027263,7.4
3027264,6.2
3027265,6.4
3027266,5.5
3027267,9.0
3027268,4.0
3027269,0.7
3027270,3.4
3027271,3.8
3027272,0.3
3027273,6.1
3027274,3.2
3027275,3.9
3027276,2.5
3027277,4.7
3027278,2.0
3027279,7.6
3027280,6.5
3027281,2.6
3027282,3.1
3027283,7.5
3027284,5.7
3027285,8.8
3027286,5.2
3027287,4.1
3027288,1.6
3027289,0.1
3027290,2.0
3027291,7.6
3027292,0.0
3027293,5.9
3027294,2.4
3027295,6.7
3027296,6.5
3027297,5.3
3027298,5.3
3027299,5.0
3027300,7.8
3027301,2.9
3027302,0.5
3027303,3.0
3027304,3.0
3027305,0.1
3027306,5.1
3027307,2.2
3027308,2.4
3027309,1.7
3027310,3.8
3027311,1.6
3027312,6.0
3027313,5.5
3027314,1.7
3027315,2.1
3027316,5.7
3027317,4.4
3027318,7.6
3027319,0.1
3027320,2.6
3027321,2.2
3027322,0.0
3027323,2.3
3027324,8.3
3027325,0.1
3027326,6.6
3027327,2.8
3027328,7.2
3027329,7.0
3027330,5.8
3027331,5.9
3027332,5.2
3027333,8.5
3027334,3.5
3027335,0.6
3027336,3.6
3027337,3.6
3027338,0.2
3027339,5.7
3027340,2.4
3027341,2.8
3027342,1.6
3027343,4.3
3027344,1.8
3027345,6.9
3027346,6.0
3027347,2.3
3027348,2.7
3027349,6.8
3027350,5.2
3027351,7.8
3027352,4.9
3027353,3.3
3027354,2.0
3027355,0.0
3027356,2.1
3027357,8.5
3027358,0.1
3027359,6.6
3027360,2.7
3027361,7.3
3027362,7.1
3027363,5.9
3027364,6.0
3027365,5.3
3027366,8.6
3027367,3.5
3027368,0.6
3027369,3.4
3027370,3.5
3027371,0.3
3027372,5.2
3027373,1.6
3027374,3.7
3027375,1.7
3027376,4.4
3027377,1.9
3027378,6.9
3027379,6.1
3027380,2.4
3027381,2.7
3027382,6.9
3027383,5.3
3027384,8.8
3027385,1.1
3027386,3.7
3027387,1.7
3027388,0.6
3027389,1.4
3027390,8.1
3027391,0.6
3027392,7.2
3027393,1.9
3027394,6.5
3027395,6.7
3027396,5.5
3027397,1.8
3027398,4.9
3027399,8.9
3027400,1.7
3027401,0.9
3027402,2.4
3027403,4.1
3027404,0.5
3027405,6.1
3027406,1.4
3027407,4.4
3027408,1.2
3027409,4.9
3027410,1.7
3027411,2.4
3027412,5.0
3027413,2.1
3027414,2.3
3027415,2.2
3027416,2.0
3027417,8.7
3027418,1.3
3027419,3.3
3027420,2.2
3027421,0.3
3027422,2.0
3027423,7.8
3027424,0.3
3027425,6.1
3027426,2.5
3027427,7.0
3027428,6.6
3027429,5.8
3027430,3.2
3027431,3.0
3027432,8.5
3027433,2.3
3027434,0.8
3027435,3.1
3027436,3.3
3027437,0.2
3027438,5.1
3027439,1.4
3027440,2.5
3027441,1.5
3027442,4.1
3027443,1.8
3027444,4.1
3027445,5.5
3027446,2.0
3027447,2.3
3027448,4.7
3027449,4.4
3027450,8.3
3027451,0.5
3027452,2.2
3027453,1.7
3027454,0.0
3027455,0.3
3027456,7.5
3027457,0.0
3027458,5.0
3027459,1.6
3027460,6.9
3027461,5.9
3027462,5.3
3027463,4.3
3027464,3.3
3027465,7.8
3027466,2.1
3027467,0.3
3027468,2.0
3027469,2.0
3027470,0.0
3027471,4.9
3027472,0.1
3027473,0.1
3027474,0.9
3027475,3.1
3027476,0.6
3027477,3.4
3027478,4.9
3027479,0.3
3027480,1.1
3027481,3.8
3027482,3.6
3027483,5.7
3027484,0.0
3027485,0.6
3027486,1.6
3027487,0.1
3027488,1.5
3027489,8.0
3027490,0.0
3027491,6.3
3027492,2.5
3027493,7.1
3027494,6.8
3027495,5.6
3027496,5.6
3027497,4.9
3027498,8.3
3027499,3.2
3027500,0.6
3027501,3.2
3027502,3.3
3027503,0.1
3027504,5.1
3027505,2.4
3027506,3.2
3027507,2.3
3027508,4.3
3027509,1.7
3027510,5.7
3027511,5.7
3027512,1.9
3027513,2.3
3027514,6.3
3027515,4.8
3027516,8.3
3027517,0.1
3027518,3.4
3027519,1.6
3027520,0.1
3027521,1.5
3027522,8.1
3027523,0.1
3027524,6.3
3027525,2.6
3027526,7.0
3027527,7.0
3027528,5.6
3027529,5.8
3027530,5.0
3027531,8.4
3027532,3.3
3027533,0.7
3027534,3.4
3027535,3.4
3027536,0.2
3027537,5.6
3027538,2.5
3027539,3.8
3027540,2.2
3027541,4.3
3027542,1.9
3027543,6.7
3027544,5.8
3027545,2.0
3027546,2.5
3027547,6.6
3027548,5.0
3027549,8.6
3027550,0.2
3027551,3.6
3027552,1.7
3027553,0.2
3027554,2.2
3027555,8.3
3027556,0.1
3027557,6.4
3027558,2.8
3027559,7.4
3027560,7.1
3027561,5.8
3027562,6.2
3027563,5.8
3027564,8.6
3027565,3.5
3027566,0.9
3027567,3.6
3027568,3.6
3027569,0.3
3027570,5.9
3027571,2.9
3027572,3.9
3027573,2.4
3027574,4.8
3027575,2.1
3027576,7.3
3027577,6.0
3027578,2.2
3027579,2.8
3027580,6.9
3027581,5.4
3027582,8.5
3027583,0.3
3027584,3.7
3027585,2.1
3027586,0.2
3027587,2.0
3027588,8.1
3027589,0.0
3027590,5.8
3027591,2.4
3027592,7.3
3027593,6.9
3027594,6.0
3027595,4.9
3027596,4.7
3027597,8.6
3027598,2.5
3027599,0.6
3027600,3.2
3027601,3.3
3027602,0.1
3027603,5.6
3027604,1.8
3027605,1.4
3027606,2.1
3027607,3.8
3027608,1.2
3027609,6.1
3027610,5.8
3027611,1.6
3027612,2.2
3027613,6.1
3027614,4.3
3027615,6.4
3027616,3.5
3027617,2.4
3027618,1.4
3027619,0.1
3027620,1.5
3027621,7.5
3027622,0.0
3027623,5.7
3027624,2.5
3027625,6.6
3027626,6.3
3027627,5.1
3027628,5.4
3027629,4.6
3027630,7.9
3027631,3.1
3027632,0.7
3027633,3.0
3027634,3.1
3027635,0.1
3027636,5.0
3027637,2.7
3027638,2.5
3027639,1.6
3027640,4.1
3027641,1.7
3027642,6.2
3027643,5.3
3027644,1.9
3027645,2.2
3027646,5.8
3027647,4.6
3027648,7.2
3027649,0.1
3027650,2.9
3027651,1.0
3027652,0.0
3027653,0.6
3027654,6.9
3027655,0.0
3027656,4.7
3027657,1.5
3027658,6.3
3027659,5.7
3027660,5.0
3027661,3.7
3027662,3.4
3027663,7.5
3027664,1.3
3027665,0.1
3027666,2.3
3027667,2.3
3027668,0.0
3027669,4.8
3027670,1.0
3027671,0.2
3027672,0.7
3027673,2.1
3027674,0.5
3027675,5.1
3027676,4.9
3027677,0.6
3027678,1.2
3027679,4.0
3027680,2.8
3027681,5.4
3027682,1.2
3027683,0.7
3027684,1.7
3027685,0.2
3027686,1.7
3027687,8.2
3027688,0.1
3027689,5.8
3027690,2.4
3027691,7.4
3027692,6.7
3027693,5.9
3027694,4.7
3027695,4.3
3027696,8.9
3027697,2.3
3027698,0.4
3027699,3.0
3027700,2.8
3027701,0.1
3027702,5.8
3027703,1.5
3027704,0.9
3027705,1.5
3027706,3.4
3027707,1.1
3027708,6.2
3027709,6.0
3027710,1.0
3027711,2.0
3027712,5.5
3027713,4.2
3027714,6.9
3027715,4.1
3027716,1.7
3027717,1.4
3027718,0.1
3027719,0.5
3027720,7.2
3027721,0.0
3027722,5.0
3027723,1.8
3027724,6.5
3027725,5.9
3027726,5.1
3027727,4.0
3027728,3.5
3027729,7.8
3027730,1.7
3027731,0.3
3027732,2.3
3027733,2.3
3027734,0.0
3027735,5.2
3027736,0.8
3027737,0.2
3027738,1.6
3027739,2.7
3027740,0.7
3027741,5.4
3027742,5.1
3027743,0.8
3027744,1.5
3027745,4.5
3027746,3.3
3027747,5.7
3027748,0.1
3027749,0.9
3027750,1.3
3027751,0.0
3027752,0.5
3027753,7.0
3027754,0.0
3027755,4.9
3027756,1.7
3027757,6.3
3027758,5.7
3027759,4.7
3027760,3.8
3027761,3.5
3027762,7.6
3027763,1.6
3027764,0.2
3027765,2.2
3027766,2.2
3027767,0.0
3027768,4.9
3027769,0.7
3027770,0.2
3027771,1.0
3027772,2.5
3027773,0.7
3027774,5.2
3027775,4.9
3027776,0.7
3027777,1.4
3027778,4.3
3027779,3.1
3027780,5.4
3027781,2.1
3027782,0.8
3027783,1.1
3027784,0.0
3027785,0.9
3027786,6.9
3027787,0.0
3027788,4.8
3027789,1.6
3027790,6.3
3027791,5.7
3027792,4.8
3027793,3.8
3027794,3.1
3027795,7.6
3027796,1.5
3027797,0.2
3027798,2.6
3027799,2.5
3027800,0.0
3027801,5.0
3027802,0.6
3027803,0.1
3027804,0.9
3027805,2.4
3027806,0.6
3027807,5.0
3027808,5.0
3027809,0.6
3027810,1.3
3027811,4.2
3027812,3.1
3027813,5.6
3027814,1.9
3027815,0.9
3027816,1.1
3027817,0.1
3027818,1.1
3027819,7.3
3027820,0.0
3027821,5.0
3027822,1.8
3027823,6.6
3027824,5.9
3027825,5.2
3027826,4.3
3027827,3.9
3027828,7.9
3027829,1.8
3027830,0.3
3027831,2.8
3027832,2.7
3027833,0.0
3027834,5.1
3027835,1.2
3027836,0.2
3027837,1.5
3027838,3.1
3027839,0.7
3027840,5.2
3027841,5.1
3027842,0.7
3027843,1.4
3027844,4.4
3027845,3.6
3027846,5.9
3027847,2.4
3027848,1.1
3027849,1.2
3027850,0.0
3027851,0.8
3027852,6.9
3027853,0.0
3027854,4.8
3027855,1.5
3027856,6.3
3027857,5.7
3027858,5.1
3027859,3.9
3027860,3.5
3027861,7.5
3027862,1.5
3027863,0.2
3027864,2.0
3027865,2.4
3027866,0.0
3027867,4.9
3027868,0.3
3027869,0.1
3027870,0.8
3027871,2.2
3027872,0.5
3027873,4.8
3027874,4.7
3027875,0.5
3027876,1.1
3027877,3.7
3027878,2.7
3027879,3.7
3027880,0.0
3027881,0.7
3027882,1.5
3027883,0.1
3027884,1.3
3027885,7.9
3027886,0.0
3027887,5.6
3027888,1.9
3027889,7.1
3027890,6.4
3027891,5.8
3027892,4.9
3027893,4.4
3027894,8.5
3027895,1.9
3027896,0.4
3027897,2.5
3027898,3.1
3027899,0.0
3027900,5.5
3027901,0.7
3027902,0.3
3027903,2.3
3027904,2.9
3027905,0.9
3027906,5.8
3027907,5.6
3027908,1.0
3027909,1.7
3027910,5.4
3027911,3.6
3027912,7.0
3027913,2.8
3027914,1.6
3027915,0.7
3027916,0.0
3027917,1.1
3027918,6.4
3027919,0.0
3027920,5.0
3027921,1.1
3027922,6.0
3027923,5.5
3027924,4.9
3027925,4.2
3027926,3.8
3027927,7.1
3027928,1.2
3027929,0.1
3027930,1.6
3027931,2.6
3027932,0.0
3027933,5.0
3027934,0.6
3027935,0.1
3027936,1.6
3027937,3.3
3027938,0.4
3027939,4.9
3027940,4.7
3027941,0.5
3027942,1.0
3027943,4.6
3027944,2.4
3027945,6.2
3027946,2.9
3027947,0.9
3027948,1.6
3027949,0.1
3027950,0.7
3027951,7.3
3027952,0.0
3027953,5.2
3027954,2.0
3027955,6.5
3027956,6.1
3027957,5.3
3027958,4.5
3027959,3.9
3027960,8.1
3027961,2.0
3027962,0.4
3027963,2.8
3027964,2.5
3027965,0.0
3027966,5.3
3027967,1.2
3027968,0.4
3027969,1.2
3027970,3.3
3027971,0.9
3027972,5.2
3027973,5.0
3027974,1.0
3027975,1.6
3027976,4.4
3027977,3.4
3027978,6.0
3027979,1.7
3027980,1.1
3027981,1.6
3027982,0.1
3027983,2.0
3027984,7.7
3027985,0.1
3027986,6.1
3027987,2.6
3027988,6.8
3027989,6.7
3027990,5.4
3027991,5.6
3027992,5.3
3027993,8.2
3027994,3.3
3027995,0.7
3027996,3.0
3027997,3.0
3027998,0.1
3027999,5.1
3028000,2.8
3028001,2.6
3028002,2.0
3028003,4.2
3028004,1.7
3028005,6.4
3028006,5.5
3028007,2.0
3028008,2.3
3028009,6.0
3028010,4.7
3028011,7.4
3028012,0.2
3028013,3.0
3028014,1.9
3028015,0.5
3028016,1.8
3028017,8.3
3028018,0.3
3028019,5.3
3028020,2.4
3028021,7.0
3028022,6.5
3028023,5.8
3028024,5.0
3028025,2.8
3028026,8.5
3028027,2.0
3028028,0.7
3028029,3.3
3028030,3.2
3028031,0.2
3028032,6.1
3028033,1.6
3028034,1.1
3028035,1.9
3028036,3.5
3028037,1.3
3028038,5.5
3028039,5.3
3028040,1.7
3028041,2.2
3028042,4.2
3028043,3.5
3028044,7.0
3028045,4.3
3028046,1.6
3028047,1.9
3028048,0.5
3028049,1.8
3028050,8.0
3028051,0.3
3028052,5.2
3028053,2.4
3028054,7.0
3028055,6.5
3028056,5.8
3028057,5.0
3028058,4.5
3028059,8.4
3028060,1.9
3028061,0.6
3028062,3.4
3028063,3.3
3028064,0.2
3028065,5.8
3028066,1.5
3028067,1.1
3028068,1.3
3028069,3.5
3028070,1.2
3028071,5.3
3028072,5.1
3028073,1.5
3028074,2.0
3028075,3.9
3028076,3.2
3028077,7.1
3028078,0.6
3028079,1.5
3028080,1.2
3028081,0.2
3028082,0.7
3028083,7.0
3028084,0.0
3028085,4.3
3028086,1.8
3028087,6.1
3028088,5.4
3028089,4.8
3028090,4.2
3028091,3.9
3028092,7.5
3028093,1.3
3028094,0.3
3028095,2.9
3028096,2.9
3028097,0.0
3028098,4.8
3028099,0.7
3028100,0.4
3028101,0.9
3028102,3.1
3028103,0.9
3028104,4.8
3028105,4.6
3028106,1.1
3028107,1.5
3028108,2.9
3028109,2.3
3028110,6.1
3028111,3.1
3028112,0.9
3028113,1.0
3028114,0.0
3028115,0.7
3028116,7.3
3028117,0.0
3028118,5.5
3028119,2.2
3028120,6.2
3028121,6.0
3028122,5.1
3028123,4.5
3028124,4.1
3028125,7.6
3028126,2.3
3028127,0.4
3028128,2.4
3028129,2.6
3028130,0.0
3028131,4.4
3028132,1.2
3028133,0.9
3028134,1.9
3028135,3.5
3028136,1.2
3028137,5.0
3028138,5.2
3028139,1.4
3028140,1.8
3028141,5.1
3028142,4.0
3028143,6.2
3028144,0.2
3028145,2.0
3028146,1.6
3028147,0.3
3028148,1.8
3028149,8.4
3028150,0.3
3028151,6.4
3028152,2.9
3028153,7.3
3028154,6.9
3028155,5.9
3028156,5.7
3028157,5.0
3028158,8.7
3028159,3.0
3028160,0.8
3028161,3.4
3028162,3.4
3028163,0.3
3028164,5.5
3028165,1.7
3028166,2.6
3028167,2.2
3028168,4.7
3028169,1.9
3028170,6.8
3028171,6.1
3028172,2.1
3028173,2.7
3028174,6.9
3028175,5.3
3028176,8.1
3028177,0.5
3028178,2.9
3028179,0.7
3028180,0.0
3028181,0.4
3028182,7.0
3028183,0.0
3028184,5.4
3028185,1.5
3028186,5.9
3028187,5.7
3028188,4.7
3028189,4.3
3028190,3.0
3028191,7.1
3028192,1.5
3028193,0.1
3028194,2.6
3028195,2.7
3028196,0.0
3028197,2.2
3028198,0.3
3028199,1.2
3028200,1.0
3028201,3.7
3028202,0.8
3028203,4.7
3028204,4.7
3028205,0.9
3028206,1.2
3028207,4.7
3028208,2.9
3028209,4.8
3028210,0.0
3028211,1.0
3028212,1.0
3028213,0.0
3028214,0.9
3028215,6.6
3028216,0.0
3028217,5.0
3028218,1.6
3028219,5.4
3028220,5.3
3028221,4.1
3028222,3.4
3028223,3.4
3028224,6.8
3028225,1.5
3028226,0.1
3028227,2.3
3028228,2.2
3028229,0.0
3028230,3.7
3028231,0.4
3028232,0.9
3028233,0.8
3028234,2.8
3028235,0.5
3028236,3.8
3028237,4.5
3028238,0.8
3028239,1.1
3028240,3.7
3028241,2.8
3028242,5.7
3028243,0.0
3028244,1.0
3028245,1.7
3028246,0.2
3028247,1.0
3028248,7.9
3028249,0.1
3028250,6.4
3028251,2.7
3028252,6.8
3028253,6.6
3028254,5.6
3028255,5.4
3028256,4.7
3028257,8.3
3028258,2.6
3028259,0.6
3028260,3.0
3028261,3.2
3028262,0.2
3028263,4.8
3028264,1.1
3028265,1.8
3028266,1.8
3028267,4.1
3028268,1.3
3028269,5.9
3028270,5.7
3028271,1.8
3028272,2.2
3028273,6.1
3028274,4.7
3028275,7.6
3028276,0.5
3028277,2.6
3028278,1.6
3028279,0.1
3028280,0.8
3028281,7.9
3028282,0.0
3028283,5.9
3028284,2.4
3028285,6.9
3028286,6.4
3028287,5.6
3028288,4.9
3028289,4.3
3028290,8.2
3028291,2.2
3028292,0.5
3028293,3.0
3028294,2.9
3028295,0.1
3028296,5.2
3028297,0.6
3028298,0.9
3028299,1.4
3028300,3.8
3028301,1.0
3028302,5.8
3028303,5.5
3028304,1.4
3028305,1.8
3028306,5.0
3028307,3.8
3028308,7.0
3028309,0.4
3028310,1.5
3028311,1.6
3028312,0.3
3028313,1.0
3028314,8.0
3028315,0.1
3028316,6.0
3028317,2.4
3028318,6.7
3028319,6.5
3028320,5.7
3028321,5.0
3028322,4.5
3028323,8.4
3028324,1.9
3028325,0.5
3028326,3.3
3028327,3.3
3028328,0.1
